"","lambda1","lambda2",""
"1",20,0.3,0.348373772047905
"2",24.29,0.3,0.348489887104287
"3",28.57,0.3,0.348673504939183
"4",32.86,0.3,0.348590207816896
"5",37.14,0.3,0.348658853469285
"6",41.43,0.3,0.34833969209337
"7",45.71,0.3,0.34884379739182
"8",50,0.3,0.348468561055201
"9",20,0.4,0.348552903283592
"10",24.29,0.4,0.3486131421649
"11",28.57,0.4,0.348421136369966
"12",32.86,0.4,0.348265873548448
"13",37.14,0.4,0.348480020604125
"14",41.43,0.4,0.348681959208478
"15",45.71,0.4,0.348745431950161
"16",50,0.4,0.34862684068765
"17",20,0.5,0.348714829769189
"18",24.29,0.5,0.34881675750417
"19",28.57,0.5,0.348451058405867
"20",32.86,0.5,0.348754726888884
"21",37.14,0.5,0.348289391034051
"22",41.43,0.5,0.348772282152622
"23",45.71,0.5,0.348346484076876
"24",50,0.5,0.348681738231529
"25",20,0.6,0.348808417477164
"26",24.29,0.6,0.348828345263607
"27",28.57,0.6,0.349011014720509
"28",32.86,0.6,0.348826155533466
"29",37.14,0.6,0.348929057742149
"30",41.43,0.6,0.349095607946551
"31",45.71,0.6,0.348807628257998
"32",50,0.6,0.348688760619831
