"","V1","V2","V3"
"1",5,5,0.443017638229256
"2",6,6,0.439415058269265
"3",7,7,0.436829978368972
"4",8,8,0.434648776992062
"5",9,9,0.432665874938554
"6",10,10,0.431327558554251
"7",11,11,0.43003861850047
"8",12,12,0.429023323994021
"9",13,13,0.428048407403826
"10",14,14,0.427183122136719
"11",15,15,0.4265702770918
"12",16,16,0.426052757701532
"13",17,17,0.42555854609874
"14",18,18,0.425206282020116
"15",19,19,0.42490101829594
"16",20,20,0.424653970866122
"17",21,21,0.42445207595571
"18",22,22,0.424267526089363
"19",23,23,0.424278215228822
"20",24,24,0.424232514456618
"21",25,25,0.42417277873555
"22",26,26,0.424169229724506
"23",27,27,0.424151476589803
"24",28,28,0.424135712206759
"25",29,29,0.424232499650266
"26",30,30,0.424313459728939
